gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,1,0,0.493407135,0.818181818,0,0,0,0.9502575,0,0.907479704,0.965672592,0.819393377,0.805175281,0.661826584,0.737114319,0.227272727,0.344589595,0.344589595,0.414927217,0.344589595,0,0.385789979,0,0,0,0,0,0.602054377,0,0.4,0.366725791,0,0,0.34916686,0,0,0,0,0,0,0.34916686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.329104911,0.965517241,0.870112506,0,0,0,0,0.733562233,0,0.70989009,0.656429001,0.775986351,0.903739532,0.034482759,0,0,0.103731804,0,0,0.149243937,0.231378213,0.278942946,0,0.215338279,0,0.577833548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.499421815,0.897058824,0.987412601,0,0.963735826,0,0,0.700114468,0.666535199,0.85114583,0.816155689,0.57830822,0.663364009,0.147058824,0.311195413,0.207463608,0.358853083,0.207463608,0,0.298487873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.212961048,0,0,0,0,0,0,0,0.763904875,0.794399309,0.78567544,0,0,1,0.414927217,0.414927217,0.423999895,0.414927217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,0.25,0,0,0,0,0,0.907479704,0.965672592,0.946656931,0.952670141,0,0,1,0.291211991,0.268142824,0.32882204,0.268142824,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.256170456,1,0,0,0,0,0,0.719680155,0,0,0,0.654139623,0.669828477,0,0,0,0,0,0,0,0,0,0,0,0,0.533772536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.24619363,0,0.987412601,0,0.927471653,0,0,0,0.818312523,0.818102131,0.844673334,0,0,1,0.414927217,0.311195413,0.448321399,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.591035871,0.392523364,0,0,0,0,0,0.907479704,0.965672592,0.797274773,0.850356947,0.698644599,0.79214434,0.570093458,0.498675599,0.481715581,0.617639526,0.481715581,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0.517364163,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.3879314,0.974358974,0.909212535,0,0,0,0,0.733562233,0,0.80494996,0.74433001,0.648550304,0.675056614,0.025641026,0.103731804,0.103731804,0.103731804,0.103731804,0,0,0,0,0,0,0,0.642303886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.291823,0.375,0.909212535,0,0,0,0.922472604,0,0,0.782673589,0.808353969,0.561218582,0.589714404,0.625,0.358853083,0.268142824,0.414927217,0.268142824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.366386821,1,0.909212535,0,0,0,0,0,0,0,0,0.612554956,0.663364009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0.764705882,0.987412601,0,0.963735826,0,0,0,0,0.838822525,0.794271908,0.830791787,0.888985574,0.235294118,0.24085779,0.24085779,0.24085779,0.24085779,0,0.495777626,0.733451583,0,0.733451583,0.682606194,0.733451583,0,0,0,0.768621787,0.768621787,0,0,0,0,0.733451583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.265683073,1,0,0,0,0,0,0.743649667,0,0,0,0.655649425,0.661295241,0,0,0,0,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.377442723,1,0,0,0,0.980637255,0,0.733562233,0,0,0,0.652127941,0.656082789,0,0,0,0,0,0,0,0,0,0,0,0,0.637749805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.28347554,1,0.909212535,0,0,0,0,0.733562233,0,0,0,0.687133371,0.699736207,0,0,0,0,0,0,0,0,0,0,0,0,0.557183561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.429429632,0.3125,1,0,0,0.980637255,0,0.733562233,0.666535199,0.789476121,0.79794769,0.680471815,0.697192822,0.75,0.527731699,0.493233059,0.540385996,0.493233059,0,0.236546043,0,0,0,0,0,0.449692703,0,0,0,0,0,0.17458343,0,0,0,0,0,0,0.17458343,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.513727253,0.465753425,0.948312567,0,0,0,0,0,0,0.732052942,0.764087747,0.634540002,0.736109563,0.534246575,0.552053203,0.103731804,0.552053203,0.103731804,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.490332124,0.169230769,0,0,0,0,0,0.878720558,0.837279824,0.755951417,0.812616766,0.630150291,0.636856632,0.830769231,0.599710874,0.599710874,0.599710874,0.599710874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.493407135,0.621212121,0,0,0,0.9502575,0,0,0.843610641,0.750914925,0.776228095,0.73097254,0.710566503,0.96969697,0.462584887,0.455623011,0.624711079,0.455623011,0,0.799582151,0,0,0.231378213,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0.700114468,0,0,0,0.606110072,0.607665745,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.24619363,1,0,0,0,0,0,0.744039608,0,0,0,0.6968384,0.720869709,0,0,0,0,0,0,0,0,0,0,0,0,0.525218535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,0,0,0,0,0,0,0,0.807261567,0.76890276,0.762133158,0.695412513,0.699934009,0.818181818,0.344589595,0.344589595,0.344589595,0.344589595,0,0,0,0,0,0,0,0,0,0.3169925,0,0,0,0,0,0,0,0,0,0,0,1,0.346694876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.354698818,0.878787879,0.909212535,0,0,0,0,0.700114468,0,0.784725332,0.74433001,0.636064161,0.651600214,0.121212121,0.24085779,0,0.24085779,0,0,0,0,0,0,0,0,0.54192853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.354698818,1,0.909212535,0,0.879533024,0,0,0.733562233,0,0,0,0.684037788,0.778716432,0,0,0,0,0,0,0,0,0,0,0,0,0.613015587,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.05882649,0,0.909212535,0,0,0,0,0,0.798232278,0.778258091,0.759167664,0,0,1,0.311195413,0.311195413,0.311195413,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.407420843,0.069767442,0,0,0,0.9502575,0,0.907479704,0.965672592,0.797647837,0.775691112,0.7851096,0.794591249,0.651162791,0.481715581,0.481715581,0.503927133,0.481715581,0,0.298487873,0,0,0.733451583,0,0,0,0,0,0,0,0,0,0,0,0,0.753273758,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.42521331,0.617021277,0,0,0,0,0,0.855441113,0.832559684,0.829411183,0.828639923,0.671496089,0.678637003,0.382978723,0.440645185,0.432553844,0.440645185,0.432553844,0,0,0,0,0,0,0,0.596305591,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.562645987,0.64516129,0,0,0,0,0,0.907479704,0.965672592,0.827189785,0.833755903,0.646684908,0.663120384,0.387096774,0.509000614,0.475606432,0.540385996,0.475606432,0,0.298487873,0.462756426,0,0.462756426,0.430676558,0.462756426,0.243048252,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.445475852,1,0.909212535,0,0,0,0,0.733562233,0,0.762037008,0.745152938,0.678426817,0.687700482,0.596153846,0,0,0.518659021,0,0,0.783221361,0,0,0,0,0,0.46268548,0,0,0.649560766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.08291128,1,0,0,0,0,0,0.733562233,0,0,0,0.69584879,0.686084507,0,0,0,0,0,0,0,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.24619363,1,0,0,0,0,0,0.731843046,0,0,0,0.690681007,0.69948781,0,0,0,0,0,0,0,0,0,0,0,0,0.525218535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.265683073,0.428571429,0,0,0,0,0,0.882767761,0,0.869446622,0.881046548,0.716969535,0.723736151,0.904761905,0.383853288,0.358853083,0.448321399,0.358853083,0,0.473092086,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0.231378213,0.462756426,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.757698205,0.839506173,0,0,0,0,0.992128475,0.888888889,0.957643821,0.819793923,0.844202062,0.728677799,0.917405595,0.333333333,0.527731699,0.440645185,0.65948034,0.462584887,0,0.149243937,0.462756426,0,0.231378213,0.5,0.231378213,0,0,0,0.231378213,0.462756426,0,0.964322392,0,0,0.231378213,0.427905419,0,0,0.964322392,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,0,0,0,0,0.733562233,0,0,0,0.678103228,0.675467792,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.537197053,0.012195122,0.870112506,0,0,0,0,0,0,0.727632456,0.773722727,0.623852943,0.60336858,0.987804878,0.65948034,0.65948034,0.65948034,0.65948034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.24619363,0,0.909212535,0,0,0.9502575,0,0.907479704,0.965672592,0.783422818,0.787265233,0.968451469,0.969613569,0.894736842,0.432553844,0.432553844,0.432553844,0.432553844,0,0.149243937,0,0,0,0,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0.226643592,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.402719846,0.880952381,1,0,0.963735826,0,0,0,0,0.763508588,0.802799505,0,0,1,0.16441102,0.16441102,0.562876233,0.16441102,0,0.783221361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.467405888,0.568965517,0,0,0,0,0,0,0.851975169,0.808859908,0.79089625,0.604974164,0.589714404,0.431034483,0.487585092,0.462584887,0.487585092,0.462584887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.493407135,0.621212121,0,0,0,0.9502575,0,0,0.843610641,0.750914925,0.776228095,0.73097254,0.710566503,0.96969697,0.462584887,0.455623011,0.624711079,0.455623011,0,0.799582151,0,0,0.231378213,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0.333820159,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.158105253,0.166666667,0,0,0,0,0,0,0.864346843,0.862824251,0.816303818,0.612523483,0.611501366,0.833333333,0.358853083,0.358853083,0.358853083,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.371989483,0.777777778,0.909212535,0,0,0,0,0,0,0.762449973,0.748515064,0.633687757,0.636856632,0.222222222,0.32882204,0.311195413,0.32882204,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.274772764,0,0.948312567,0,0,0,0,0,0.851975169,0.804399884,0.79401423,0,0,1,0.469237243,0.440645185,0.469237243,0.440645185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.591035871,0.392523364,0,0,0,0,0,0.907479704,0.965672592,0.797274773,0.850356947,0.698644599,0.79214434,0.570093458,0.498675599,0.481715581,0.617639526,0.481715581,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0.517364163,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.360626316,0,0,0,0,0,0,0,0.857659309,0.810403503,0.85603427,0,0,1,0.532069782,0.32882204,0.532069782,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,1,0,0,0,0,0,0.700114468,0,0,0,0.703953233,0.697969994,0,0,0,0,0,0,0,0,0,0,0,0,0.385222366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.474222665,0.866666667,0.97118462,0,0.927471653,0,0,0,0,0.834507126,0.806138711,0.677048612,0.804153419,0.1,0.291211991,0.291211991,0.291211991,0.291211991,0,0,0,0,0.366725791,0,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.614277426,1,0,0,0,0,0,0.733562233,0,0,0,0.652158509,0.665499033,0,0,0,0,0,0,0,0,0,0,0,0,0.840808808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.569070109,0.552083333,0.909212535,0,0,0,0,0.907479704,0.965672592,0.818678859,0.850914705,0.622953585,0.637116327,0.447916667,0.566316692,0.540385996,0.566316692,0.540385996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.212961048,0.75,0,0,0,0,0,0.855441113,0.832559684,0.838717915,0.796935638,0.610816152,0.593877902,0.25,0.103731804,0,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.378936756,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.291823,1,0,0,0,0,0,0.700114468,0,0,0,0.632690322,0.653572452,0,0,0,0,0,0,0,0,0,0,0,0,0.564340565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.467405888,1,0,0,0,0,0,0.733562233,0,0,0,0.64102127,0.665999692,0,0,0,0,0,0,0,0,0,0,0,0,0.714883056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.123945303,1,0,0,0,0,0,0,0,0.704461449,0.672457309,0,0,1,0,0,0.358853083,0,0,0.516299193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.585275367,0.403846154,0,0,0,0,0,0.907479704,0.965672592,0.813568162,0.811204132,0.755627656,0.82530573,0.490384615,0.591316897,0.536285648,0.591316897,0.536285648,0,0,0,0,0,0,0.829482218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.377442723,0.135135135,0,0,0,0,0,0.907479704,0.965672592,0.81496841,0.840508725,0.609735207,0.589714404,0.864864865,0.523264103,0.523264103,0.523264103,0.523264103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.08291128,1,0,0,0,0,0,0,0,0.71691307,0.688309641,0,0,1,0,0,0.32882204,0,0,0.473092086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.031521406,1,0,0,0,0,0,0.719680155,0,0,0,0.696237102,0.706434657,0,0,0,0,0,0,0,0,0,0,0,0,0.341161353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.18736714,1,0,0,0,0.980637255,0,0.733562233,0,0,0,0.684190247,0.686084507,0,0,0,0,0,0,0,0,0,0,0,0,0.474781465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.14173777,1,0,0,0,0,0,0.733562233,0,0,0,0.636508213,0.650924496,0,0,0,0,0,0,0,0,0,0,0,0,0.435659435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.031521406,0,0.909212535,0,0,0,0,0,0,0.761264099,0.773283029,0,0,1,0,0,0.291211991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.830276505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.602091773,0,0,0,0,0,0,0.864239029,0.877938048,0.809895239,0.8483705,0,0,1,0.708788009,0.708788009,0.708788009,0.708788009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.2,0,0,0,0,0,0.817969762,0.847422058,0.851924816,0.820434666,0,0,1,0.207463608,0.207463608,0.268142824,0.207463608,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.307560331,0,0.948312567,0,0,0,0,0,0.85263993,0.817021472,0.784020899,0,0,1,0.493233059,0.493233059,0.493233059,0.493233059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.10445586,0,0,0,0,0.9502575,0,0.907479704,0.965672592,0.894258232,0.877082077,0,0,1,0.344589595,0.32882204,0.344589595,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.496436588,0.298507463,0,0,0,0,0,0.811225557,0.847422058,0.77922144,0.804043881,0.619298464,0.648902615,0.701492537,0.579338236,0.562876233,0.579338236,0.562876233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.748265387,0.362068966,0.870112506,0,0,0.9502575,0,0.907479704,0.965672592,0.763079598,0.801442912,0.66464901,0.776034436,0.625,0.745813473,0.640017452,0.745813473,0.640017452,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.368577666,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.322172573,0.928571429,0.97118462,0,0.927471653,0,0,0,0,0.841124301,0.811225557,0.599563562,0.593877902,0.071428571,0.16441102,0,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.05882649,0.142857143,0.97118462,0,0.927471653,0,0,0,0,0.867827198,0.830791252,0.847600437,0.819769271,0.857142857,0.291211991,0.24085779,0.291211991,0.24085779,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0,0,0,0.231378213,0.231378213,0,0,0,0,0.231378213,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.467405888,1,0,0,0,0,0,0.733562233,0,0,0,0.674257452,0.695599937,0,0,0,0,0,0,0,0,0,0,0,0,0.714883056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.235704953,0,0,0,0,0,0,0.855441113,0.886661779,0.843937804,0.829364977,0,0,1,0.414927217,0.414927217,0.440645185,0.414927217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.371989483,1,0,0,0,0,0,0.733562233,0,0,0,0.637729447,0.673375988,0,0,0,0,0,0,0,0,0,0,0,0,0.633074268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.14173777,0,0,0,0,0,0,0,0.851975169,0.818671883,0.803406345,0,0,1,0.371874628,0.358853083,0.371874628,0.358853083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.05882649,1,0.870112506,0,0,0,0,0,0,0,0,0.62497606,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0.719680155,0,0,0,0.695254967,0.685422673,0,0,0,0,0,0,0,0,0,0,0,0,0.314135309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.445475852,1,0,0,0,0.980637255,0,0.733562233,0,0.781840883,0.757088142,0.67485536,0.700229203,0.115384615,0,0,0.291211991,0,0,0.4189807,0,0,0,0,0,0.675016556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
